ID,TARGET
10549,0.0023430332075804
10550,0.0032857132609934
10551,0.0082717267796397
10556,0.0034490362741053
10558,0.0126066720113158
10559,0.0119744436815381
10561,0.0389440581202507
10562,0.0061698956415057
10567,0.1016790419816971
10568,0.0119392536580563
10570,0.2286033481359482
10571,0.0237978901714087
10572,0.1620280146598816
10573,0.0045697628520429
10575,0.0087740933522582
10576,0.0058083361946046
10577,0.1592302173376083
10578,0.0339824780821800
10581,0.0079940501600504
10585,0.0201219897717237
10589,0.0032857132609934
10590,0.0082302736118436
10592,0.0093180341646075
10593,0.0107106557115912
10596,0.0111161405220628
10599,0.0360729806125164
10601,0.1283502429723740
10604,0.0186707470566034
10605,0.0018818634562194
10608,0.0138600310310721
10609,0.0357086434960365
10610,0.0289991311728954
10611,0.0235032625496387
10614,0.0038510388694704
10615,0.0074913403950632
10617,0.0208626836538315
10618,0.0023177908733487
10619,0.0088438475504518
10625,0.0234760399907827
10628,0.0246656853705645
10629,0.0086061451584101
10631,0.0114197069779038
10633,0.0419128760695457
10640,0.0164397768676281
10645,0.0511524006724358
10646,0.1535808444023132
10647,0.0027311863377690
10648,0.1353202015161514
10649,0.0351210683584213
10651,0.0146971279755235
10652,0.0024276415351778
10654,0.0032212210353464
10655,0.0108903320506215
10656,0.0272045508027077
10657,0.0263286735862494
10658,0.1340929269790649
10659,0.0207339823246002
10661,0.0063115083612502
10662,0.0716272592544556
10666,0.0031673023477197
10670,0.1099731996655464
10672,0.0035695591941476
10674,0.0641875416040421
10675,0.0024257334880531
10678,0.0023829534184188
10680,0.0142924031242728
10681,0.0337927117943764
10682,0.0401010103523731
10685,0.0229933727532625
10686,0.0033818089868873
10692,0.0201769545674324
10694,0.0164241641759872
10696,0.0365212969481945
10697,0.0649679452180862
10698,0.0022463996428996
10699,0.0030534996185452
10700,0.0344718359410763
10702,0.0135510992258787
10705,0.0039220894686878
10706,0.0520663186907768
10708,0.0844093933701515
10709,0.0032186910975724
10711,0.0035359349567443
10713,0.0157171208411455
10714,0.1268820762634277
10716,0.0126659870147705
10717,0.0082437666133046
10720,0.0207524709403515
10722,0.0385876446962357
10723,0.0137129845097661
10724,0.2015392333269119
10725,0.0051395474001765
10726,0.0353219881653786
10728,0.0272227525711060
10729,0.0107306204736233
10732,0.0655679255723953
10734,0.0345290340483189
10739,0.0211147628724575
10741,0.0341750457882881
10743,0.0174997318536043
10745,0.1114515885710716
10747,0.2389273643493652
10748,0.0275647789239883
10751,0.0281388945877552
10752,0.0224913880228996
10753,0.0054048951715231
10754,0.0121312392875552
10755,0.1892839074134827
10756,0.0361109785735607
10757,0.0115469275042415
10758,0.0164241641759872
10759,0.0038178402464837
10760,0.0208626836538315
10762,0.0143535956740379
10763,0.0654385387897491
10764,0.0032212210353464
10766,0.0336483195424080
10767,0.1790541112422943
10769,0.0496210232377052
10771,0.0108903320506215
10774,0.0120750302448869
10775,0.0117716612294316
10777,0.0835894942283630
10779,0.0396777652204037
10782,0.0098181711509824
10785,0.0098663931712508
10786,0.0098362723365426
10787,0.0270817745476961
10788,0.0038843508809805
10789,0.0134397186338902
10790,0.0194839034229517
10791,0.0094939647242427
10792,0.0358776114881039
10793,0.0022139109205455
10794,0.0079677933827043
10795,0.0334966816008091
10797,0.0139548974111676
10798,0.0315721966326237
10802,0.0115548539906740
10805,0.0452585443854332
10807,0.0208626836538315
10808,0.0238349847495556
10809,0.0070908465422690
10813,0.0193684063851833
10814,0.0131743242964149
10817,0.0095396768301725
10818,0.0078423237428069
10823,0.0072164433076978
10825,0.0234585609287024
10826,0.0585331134498119
10828,0.0096029741689563
10829,0.0482947491109371
10830,0.0092617720365524
10831,0.1989854723215103
10834,0.0078423237428069
10835,0.0162332653999329
10837,0.0348641239106655
10840,0.0039226184599102
10845,0.0101239159703255
10846,0.0542681328952312
10848,0.1979296803474426
10849,0.0253460742533207
10851,0.0531961545348167
10854,0.0054961252026260
10855,0.2547716200351715
10856,0.0256947670131922
10858,0.0140605596825480
10862,0.0113631710410118
10864,0.0023810802958906
10867,0.0113039761781693
10868,0.0123207727447152
10870,0.0032534438651055
10872,0.0240378193557262
10874,0.0174007900059223
10875,0.1552737504243851
10876,0.0463673435151577
10879,0.0126801161095500
10880,0.0100377732887864
10882,0.0254324842244387
10883,0.0547448135912418
10890,0.0279162414371967
10893,0.0032212210353464
10894,0.0144741665571928
10895,0.0124238971620798
10897,0.0108903320506215
10899,0.0498321838676929
10902,0.1298824697732925
10906,0.0064085163176060
10908,0.0185134075582027
10912,0.0208626836538315
10916,0.0076201604679227
10919,0.0081713218241930
10921,0.0043839951977134
10923,0.0089131733402610
10924,0.0092503586784005
10928,0.0111117856577039
10929,0.1406379342079163
10930,0.0230488628149033
10931,0.0775347277522087
10932,0.1643182337284088
10933,0.0710024163126945
10935,0.0216817297041416
10939,0.0562500171363354
10940,0.0162549372762442
10941,0.0482215918600559
10942,0.0209292080253363
10943,0.0188975147902966
10945,0.0037206639535725
10948,0.0275647789239883
10950,0.0183372236788273
10952,0.0023217117413878
10954,0.0063135153613985
10955,0.0079412879422307
10959,0.0032212210353464
10960,0.0091896383091807
10968,0.0051442920230329
10969,0.0271674990653992
10971,0.0032857132609934
10972,0.0517121255397797
10973,0.0391558259725571
10974,0.0346365869045258
10979,0.1888298094272614
10985,0.0038510388694704
10986,0.0032885407563299
10988,0.0071090725250542
10991,0.0315993204712868
10994,0.0110834324732423
10996,0.0816847831010818
10998,0.0319592095911503
11000,0.0993479341268539
11007,0.1781601458787918
11008,0.0208626836538315
11011,0.0261204130947590
11012,0.1272734105587006
11014,0.0021570043172687
11018,0.0109888501465321
11019,0.2352593839168549
11020,0.0052610943093896
11023,0.0028273207135499
11024,0.1592302173376083
11025,0.0046819713898003
11026,0.0178588051348925
11027,0.0796556398272514
11028,0.0259220022708178
11032,0.0531390346586704
11034,0.0715724378824234
11035,0.2399348467588425
11036,0.0096029741689563
11038,0.0946236476302147
11039,0.0037498285528272
11040,0.0082302736118436
11042,0.0862151682376862
11043,0.0249430313706398
11049,0.0192697998136282
11053,0.0032857132609934
11055,0.0137365953996778
11058,0.0297884065657854
11059,0.0120287239551544
11062,0.0093537913635373
11063,0.0318459011614323
11064,0.0024007451720536
11065,0.0212857276201248
11066,0.0032603242434561
11069,0.0150929018855095
11071,0.0080711636692286
11074,0.0381947271525860
11078,0.0132760107517242
11085,0.0127055598422885
11086,0.0196430180221796
11088,0.0029966216534376
11090,0.0177064500749111
11094,0.0353636890649796
11095,0.0127728180959821
11097,0.0222513005137444
11099,0.0440379753708839
11107,0.1618212610483170
11109,0.0105567779392004
11110,0.1458635032176971
11111,0.0432229116559029
11112,0.0325836576521397
11113,0.0088438475504518
11115,0.1661549061536789
11119,0.0100377732887864
11121,0.1767127513885498
11125,0.0107815461233258
11126,0.0344906784594059
11130,0.0047495253384113
11131,0.0057460549287498
11132,0.0036903610453010
11133,0.0246656853705645
11135,0.0188975147902966
11137,0.0246656853705645
11140,0.0115548539906740
11141,0.0096441358327866
11142,0.0111066568642855
11143,0.0217147227376699
11144,0.0870877653360367
11145,0.0096497433260083
11148,0.0072146123275161
11149,0.0130959972739220
11151,0.0666997358202934
11152,0.0026514476630837
11156,0.0034508495591581
11159,0.0260827448219061
11160,0.0203128159046173
11161,0.0301416181027889
11162,0.0136875212192535
11164,0.0659539401531219
11165,0.0323801934719086
11167,0.0030071567744017
11168,0.0038995263166726
11169,0.0122327106073499
11171,0.0113316467031837
11172,0.0283476579934359
11175,0.0190669726580381
11176,0.1187190711498260
11177,0.0033818089868873
11178,0.0020611314103007
11179,0.0108903320506215
11180,0.0032603242434561
11182,0.0791896358132362
11183,0.0184381939470768
11189,0.0103942817077041
11190,0.0188975147902966
11193,0.0200482290238142
11194,0.0075782062485814
11198,0.0106666469946504
11200,0.0063867899589241
11202,0.1114515885710716
11203,0.0032857132609934
11204,0.0089966496452689
11205,0.1905884146690369
11206,0.0264559481292963
11207,0.0034088920801878
11208,0.0168565977364779
11209,0.0022275056689978
11210,0.0039070439524949
11212,0.0024007451720536
11213,0.0045519159175456
11217,0.0164241641759872
11218,0.0096739074215293
11220,0.0607591457664967
11221,0.0127728180959821
11223,0.0101239159703255
11224,0.0101239159703255
11225,0.1298074275255203
11226,0.0164269600063562
11227,0.0054486780427396
11228,0.1570399850606918
11229,0.0511139594018459
11230,0.1090565174818039
11232,0.0047296551056206
11235,0.0092849778011441
11238,0.0122620081529021
11239,0.0220856517553329
11240,0.0116641372442245
11241,0.0078423237428069
11245,0.0056261792778969
11247,0.0344648919999599
11248,0.0101239159703255
11251,0.0046941642649472
11252,0.0035243458114564
11253,0.0058897477574646
11255,0.1440216004848480
11256,0.0048011825419962
11259,0.1340929269790649
11261,0.0020880158990622
11265,0.0104038845747709
11267,0.0571663416922092
11269,0.0457287132740021
11270,0.0051320800557733
11275,0.0027282668743283
11277,0.1275692880153656
11278,0.0033818089868873
11279,0.0952342227101326
11281,0.0276083648204803
11283,0.0175775997340679
11284,0.0222814530134201
11285,0.0799659788608551
11287,0.1239070147275925
11288,0.0052298214286566
11290,0.0062110153958201
11291,0.0026744543574750
11292,0.0251512881368399
11294,0.0137431677430868
11296,0.1368345618247986
11300,0.0099336840212345
11301,0.0150929018855095
11302,0.0111066568642855
11304,0.0194303374737501
11307,0.0258041732013226
11308,0.0599513798952103
11311,0.0113817527890205
11312,0.1046211570501328
11313,0.1703880876302719
11314,0.0176180172711611
11315,0.0052300794050097
11323,0.0392470620572567
11325,0.0600590631365776
11327,0.0407930873334408
11328,0.2231168001890182
11330,0.0164241641759872
11333,0.2304068356752396
11334,0.0246656853705645
11338,0.0126901362091303
11339,0.0168132521212101
11342,0.0020882615353912
11345,0.0139366611838341
11346,0.0076514403335750
11347,0.0632380470633507
11348,0.0023726320359856
11349,0.0057460549287498
11350,0.0402386859059334
11354,0.0248856842517853
11355,0.0426092222332954
11357,0.0164241641759872
11359,0.0235574301332235
11361,0.0110554229468107
11362,0.0133434040471911
11363,0.0365913286805153
11366,0.0078423237428069
11367,0.0392813384532928
11372,0.0035359349567443
11373,0.0399022549390793
11374,0.0174997318536043
11377,0.0165929365903139
11380,0.0588924326002598
11381,0.0247539579868317
11382,0.0029928912408650
11386,0.0225283037871122
11387,0.0178588051348925
11388,0.0030709826387465
11389,0.0344120226800442
11390,0.1960638314485550
11391,0.0028213674668223
11393,0.0095338709652424
11394,0.0228445418179035
11401,0.0088438475504518
11403,0.0756725296378136
11404,0.0639853253960609
11405,0.1309998035430908
11407,0.0075671905651689
11408,0.0167471766471863
11411,0.0100377732887864
11412,0.0114969685673714
11414,0.0079054245725274
11416,0.0144963711500168
11420,0.0102904234081507
11421,0.0057619288563728
11422,0.0025219100061804
11423,0.0075015653856099
11425,0.0169641766697168
11429,0.0403453446924686
11431,0.0191927235573530
11432,0.0030154539272189
11433,0.0176750607788563
11434,0.0824780985713005
11435,0.0044996994547546
11436,0.0267279129475355
11438,0.0032857132609934
11439,0.0289419144392014
11446,0.0230004508048296
11447,0.1577809005975723
11450,0.0381947271525860
11451,0.0096340980380774
11453,0.0461332499980927
11454,0.0637400895357132
11455,0.0032212210353464
11456,0.0100377732887864
11458,0.0139289833605289
11459,0.0280859470367432
11462,0.0040852245874703
11464,0.0025219100061804
11468,0.0102155702188611
11469,0.0107585377991199
11471,0.1466243565082550
11475,0.0129180103540421
11477,0.0251047573983669
11480,0.0532715469598770
11481,0.0243879910558462
11483,0.0320996977388859
11486,0.0404345579445362
11489,0.0172952152788639
11490,0.0084719462320209
11492,0.1255555599927902
11495,0.1941464245319366
11499,0.0164241641759872
11500,0.0162717290222645
11503,0.0206274222582579
11504,0.0164241641759872
11505,0.0287837646901608
11506,0.0295278429985046
11507,0.0075257699936628
11510,0.0072888326831162
11514,0.0162549372762442
11516,0.0072580971755087
11518,0.0662815272808075
11519,0.0182103551924229
11520,0.0090203136205673
11522,0.0021729492582381
11523,0.0078423237428069
11526,0.0039140782319009
11528,0.0253728851675987
11529,0.0067564835771918
11530,0.0448859855532646
11534,0.0342756025493145
11535,0.0188975147902966
11537,0.0552901029586792
11539,0.0229523070156574
11542,0.1089283600449562
11545,0.0044642286375165
11546,0.0078423237428069
11549,0.0712457820773125
11550,0.0246656853705645
11554,0.0280429944396019
11555,0.0093643926084042
11558,0.1628656238317490
11559,0.0088366577401757
11560,0.0242844186723232
11562,0.1896788775920868
11563,0.0209876243025064
11564,0.0164241641759872
11565,0.0162549372762442
11569,0.0079985931515694
11572,0.0740063190460205
11573,0.0331729091703892
11575,0.0155856674537063
11578,0.0143433390185237
11581,0.0352747961878777
11583,0.0096029741689563
11584,0.0479957498610020
11586,0.0123439524322748
11587,0.1010241881012917
11594,0.0100192259997129
11600,0.0449118390679359
11602,0.0181960426270962
11603,0.0034039062447846
11604,0.0073122382164001
11609,0.0361109785735607
11610,0.0109888501465321
11612,0.0510450415313244
11615,0.0118650728836656
11616,0.0031875902786851
11618,0.0042599760927260
11619,0.0334966816008091
11621,0.0023829534184188
11622,0.0038995263166726
11626,0.0240768808871508
11627,0.0129815628752112
11629,0.0353677310049534
11631,0.0096286265179515
11632,0.0393349453806877
11633,0.0607235021889210
11637,0.0037418724969029
11639,0.0022446336224675
11642,0.0196719486266375
11643,0.0113705610856414
11644,0.0100343907251954
11650,0.0033813493791968
11652,0.0082367798313498
11653,0.0066841957159340
11654,0.0299215521663427
11655,0.0127728180959821
11656,0.0090509308502078
11657,0.0142126949504018
11658,0.0278031229972839
11661,0.0048735393211246
11664,0.0104095218703151
11665,0.2728390693664551
11667,0.1600156128406525
11669,0.0051394719630480
11674,0.0653317123651505
11675,0.1549143791198730
11678,0.0036849440075457
11680,0.0096854213625193
11684,0.0025444466155022
11685,0.0100377732887864
11686,0.0115551697090268
11687,0.0025182182434946
11688,0.0334966816008091
11695,0.2082243561744690
11696,0.0032212210353464
11699,0.0163370016962290
11700,0.0034036927390844
11701,0.0178513638675213
11703,0.0516091845929623
11704,0.0284001100808382
11707,0.0199121199548244
11710,0.0073629948310554
11711,0.0331048145890236
11712,0.0083237253129482
11713,0.0345202013850212
11714,0.0106616457924247
11715,0.0182232316583395
11717,0.0024608932435513
11718,0.0577365048229694
11719,0.0453501343727112
11720,0.0040156166069210
11721,0.0079933768138289
11726,0.0029928912408650
11727,0.0062352283857763
11728,0.0024413920473307
11729,0.0043621147051454
11730,0.0077905841171741
11732,0.0137365953996778
11735,0.0334966816008091
11736,0.0154537120833993
11737,0.0054961252026260
11738,0.0091420318931341
11739,0.0025691972114146
11741,0.0583334639668465
11742,0.2255824208259583
11749,0.0051361597143114
11750,0.0532940030097961
11752,0.0034977912437171
11753,0.0039475867524743
11754,0.1114515885710716
11756,0.0033563247416168
11757,0.0135140316560864
11758,0.0021815898362547
11759,0.1340929269790649
11761,0.0861248448491096
11763,0.0164241641759872
11764,0.1801543682813644
11765,0.1737139523029327
11766,0.0375020541250706
11767,0.0215947199612856
11769,0.1737139523029327
11770,0.0322947762906551
11771,0.0158693008124828
11772,0.0028715541120619
11774,0.0321624055504799
11777,0.0022866073995829
11781,0.0126407230272889
11784,0.0099336840212345
11785,0.0378098003566265
11786,0.0037459810264409
11789,0.0121623082086444
11790,0.0029928912408650
11791,0.0205358583480120
11792,0.1946522742509842
11793,0.0061833597719669
11794,0.1781601458787918
11795,0.0067838891409338
11798,0.0428037978708744
11800,0.0039749816060066
11805,0.0392813384532928
11812,0.0332929641008377
11813,0.0246656853705645
11816,0.0073985899798572
11818,0.0102470107376575
11820,0.0127728180959821
11821,0.0095194093883038
11822,0.0088303862139583
11828,0.0024145585484803
11830,0.0032212210353464
11831,0.0265159718692303
11832,0.0486161746084690
11838,0.0078423237428069
11839,0.0146366721019149
11841,0.0033813493791968
11843,0.0104594621807337
11844,0.0260119624435902
11846,0.0174997318536043
11847,0.0125350309535861
11848,0.0109124211594462
11852,0.0069018471986055
11853,0.0054621621966362
11860,0.0043895454145968
11863,0.0309993922710419
